"id","airport_ref","airport_ident","length_ft","width_ft","surface","lighted","closed","le_ident","le_latitude_deg","le_longitude_deg","le_elevation_ft","le_heading_degT","le_displaced_threshold_ft","he_ident","he_latitude_deg","he_longitude_deg","he_elevation_ft","he_heading_degT","he_displaced_threshold_ft",
235704,6199,"SOOG",3937,49,"CON",0,0,"04",3.89244,-51.8058,,18,,"22",3.90276,-51.8024,,198,
265069,6704,"03FL",50,40,"CONC",0,0,"H1",,,,,,,,,,,
255699,6705,"03I",2375,90,"TURF-G",0,0,"13",,,,58,,"31",,,,238,
254224,6707,"03ID",1800,100,"TURF",0,0,"11",,,,,,"29",,,,,
254122,6708,"03II",1000,200,"TURF",0,0,"N",,,,,,"S",,,,,
254941,6709,"03IL",2600,105,"TURF",0,0,"18",,,,,,"36",,,,,
265070,6711,"03IS",40,40,"CONC",0,0,"H1",,,,,,,,,,,
265071,6712,"03KS",25,25,"GRAVEL",0,0,"H1",,,,,,,,,,,
250552,6713,"03KY",2300,80,"TURF",0,0,"03",,,,,,"21",,,,,
265072,6714,"03LA",60,60,"TURF",0,0,"H1",,,,,,,,,,,
265073,6715,"03LS",40,40,"CONC",1,0,"H1",,,,,,,,,,,
258174,6716,"03M",3800,200,"WATER",0,0,"02",,,,,,"20",,,,,
256543,6717,"03MA",1600,60,"TURF",0,0,"12",,,,,,"30",,,,,
265074,6718,"03MD",50,50,"CONC",1,0,"H1",,,,,,,,,,,
251983,6719,"03ME",2400,90,"TURF",0,0,"18",,,,,,"36",,,,,
265075,6720,"03MI",20,20,"TURF",0,0,"H1",,,,,,,,,,,
254015,6721,"03MN",1940,75,"TURF",0,0,"17",,,,,,"35",,,,,
256583,6722,"03MO",2200,50,"TURF",0,0,"15",,,,,,"33",,,,,
265076,6723,"03MS",60,60,"CONC",0,0,"H1",,,,,,,,,,,
252674,6725,"03MU",2400,24,"ASPH",1,0,"17",,,,,,"35",,,,,
247862,4650,"03N",2400,50,"GRVL",0,0,"07",,,,,,"25",,,,,
255474,6726,"03NC",2750,40,"ASPH-G",0,0,"09",,,,,,"27",,,,,
253422,6727,"03ND",2600,50,"TURF",0,0,"17",,,,,,"35",,,,,
248631,6728,"03NE",2200,200,"TURF",0,0,"01",,,,,,"19",,,,,
269432,6729,"03NH",12,80,"ASPH",0,0,"H1",,,,,,,,,,,
250930,6731,"03NV",3200,30,"TURF-P",0,0,"18",,,,,,"36",,,,,
256491,6732,"03NY",2000,75,"TURF",0,0,"16",,,,,,"34",,,,,
247680,6733,"03OH",2100,60,"TURF",0,0,"N",,,,,,"S",,,,,
247679,6733,"03OH",2200,60,"TURF",0,0,"NE",,,,,,"SW",,,,,
269433,6734,"03OI",60,60,"CONC",0,0,"H1",,,,,,,,,,,
248677,6735,"03OK",1200,50,"TURF",0,0,"18",,,,,,"36",,,,,
250205,6736,"03OR",2950,60,"CONC",0,0,"07",,,,,,"25",,,,,
269434,6737,"03PA",130,80,"ASPH",0,0,"H1",,,,,,,,,,,
269435,6738,"03PN",100,100,"TURF",0,0,"H1",,,,,,,,,,,
254174,6739,"03PS",675,90,"TURF-G",0,0,"14",,,,,,"32",,,,,150
254175,6739,"03PS",925,90,"TURF-G",0,0,"16",,,,,,"34",,,,,150
254176,6739,"03PS",1130,90,"TURF-G",0,0,"18",,,,,,"36",,,,,300
252715,6740,"03S",2115,100,"TURF-G",0,0,"08",,,,,,"26",,,,,
269436,6741,"03SC",40,40,"CONC",1,0,"H1",,,,,,,,,,,
256656,6743,"03TE",3500,100,"TURF",0,0,"12",,,,,,"30",,,,,
269437,6744,"03TN",20,20,"TURF",0,0,"H1",,,,,,,,,,,
269438,6745,"03TS",90,90,"ASPH",0,0,"H1",,,,,,,,,,,
269439,6746,"03TX",150,150,"TURF",0,0,"H1",,,,,,,,,,,
256580,6747,"03UT",5000,35,"GRAVEL",0,0,"NE",,,,,,"SW",,,,,
256581,6747,"03UT",3250,35,"GRAVEL",0,0,"NW",,,,,,"SE",,,,,
252650,6749,"03WA",2800,60,"GRAVEL",0,0,"18",,,,,,"36",,,,,
254284,6750,"03WI",1500,60,"TURF",0,0,"N",,,,,,"S",,,,,
257028,6751,"03WN",2000,70,"GRVL",0,0,"07",,,,,,"25",,,,,
255081,6752,"03XS",3200,50,"TURF-DIRT",0,0,"04",,,,,,"22",,,,,
255082,6752,"03XS",1600,50,"TURF",0,0,"15",,,,,,"33",,,,,
265077,6753,"04AL",100,100,"ASPH",0,0,"H1",,,,,,,,,,,
265078,6754,"04AR",40,40,"ASPH",1,0,"H1",,,,,,,,,,,
240582,6756,"04CA",5000,150,"ASPH",0,0,"08",34.564,-117.683,,91.2,,"26",34.5637,-117.667,,,
253718,6757,"04CL",1900,100,"GRVL-DIRT",0,0,"08",,,,,,"26",,,,,600
265079,6758,"04CT",50,100,"TURF",0,0,"H1",,,,,,,,,,,
248386,6760,"04FA",2620,212,"TURF",0,0,"09",,,,,,"27",,,,,
254455,6761,"04FL",3000,100,"TURF",0,0,"09",,,,,,"27",,,,,
251866,6762,"04I",2382,120,"TURF-G",1,0,"06",39.9092,-83.1928,920,,,"24",39.9131,-83.1847,920,,
250269,6763,"04IA",2310,84,"TURF-G",0,0,"18",,,,,,"36",,,,,
248055,6764,"04ID",3000,25,"DIRT-F",0,0,"07",,,,,,"25",,,,,
247381,6765,"04II",1372,72,"TURF",0,0,"18",,,,,,"36",,,,,
258147,6766,"04IL",1700,70,"TURF",0,0,"N",,,,,,"S",,,,,
264167,45410,"04IN",4000,1000,"WATER",0,0,"13W",,,,,,"31W",,,,,
252471,6767,"04IS",2200,150,"TURF",0,0,"09",,,,,400,"27",,,,,
265080,6768,"04KS",400,60,"TURF-GRVL",0,0,"H1",,,,,,,,,,,
249845,6769,"04KY",1700,30,"ASPH",0,0,"15",,,,,,"33",,,,,
265081,6770,"04LA",40,40,"CONC",1,0,"H1",,,,,,,,,,,
256788,6771,"04LL",3700,70,"TURF",0,0,"09",,,,,,"27",,,,,
265082,6772,"04LS",60,60,"CONC-G",0,0,"H1",,,,,,,,,,,
255931,6773,"04MA",2100,300,"TURF",0,0,"16",,,,,,"34",,,,,
265083,6774,"04MD",50,50,"ASPH",1,0,"H1",,,,,,,,,,,
250921,6775,"04ME",1950,120,"TURF",0,0,"15",,,,,,"33",,,,,
249123,6776,"04MI",2000,100,"TURF-G",0,0,"18",,,,,450,"36",,,,,225
253156,6777,"04MN",2500,150,"TURF",0,0,"10",,,,,,"28",,,,,
247380,6778,"04MO",2600,150,"TURF",0,0,"18",,,,,,"36",,,,,
239977,6779,"04MS",3400,100,"ASPH-TURF",0,0,"17",32.9442,-90.8373,,180,,"35",32.9349,-90.8373,,,
247254,6780,"04MT",2100,100,"TURF",0,0,"E",,,,,,"W",,,,,
247255,6780,"04MT",1900,100,"TURF",0,0,"N",,,,,,"S",,,,,
269440,6781,"04NC",91,35,"ASPH",0,0,"H1",,,,,,,,,,,
250070,6782,"04NE",2500,100,"TURF",0,0,"N",,,,,,"S",,,,,
249124,6783,"04NJ",3500,50,"TURF",1,0,"08",,,,,600,"26",,,,,300
240873,6784,"04NV",3240,45,"ASPH",1,0,"02",35.7518,-115.668,,33.5,,"20",35.7592,-115.662,,,
256237,6785,"04NY",5200,50,"TURF",0,0,"02",,,,,,"20",,,,,1700
264637,45733,"04OG",50,100,"CONC",0,0,"H1",,,,,,,,,,,
257547,6786,"04OH",2200,70,"TURF",0,0,"N",,,,,,"S",,,,,
269441,6787,"04OK",45,45,"CONC",0,0,"H1",,,,,,,,,,,
269442,6789,"04PA",100,100,"CONC",0,0,"H1",,,,,,,,,,,
269443,6790,"04PN",70,70,"CONC",0,0,"H1",,,,,,,,,,,
269444,6791,"04SC",50,50,"CONC",0,0,"H1",,,,,,,,,,,
269445,6792,"04TA",60,40,"CONC",0,0,"H1",,,,,,,,,,,
269446,6793,"04TE",30,30,"TURF",0,0,"H1",,,,,,,,,,,
248352,6794,"04TN",3000,50,"ASPH",0,0,"01",,,,,,"19",,,,,
269447,6795,"04TS",20,20,"TURF",0,0,"H1",,,,,,,,,,,
254703,6796,"04TX",2000,50,"TURF",0,0,"12",,,,,,"30",,,,,
251630,6797,"04UT",3700,50,"DIRT",0,0,"04",,,,,,"22",,,,,
248135,6798,"04V",7745,55,"GRVL-G",0,0,"10",38.1041,-106.186,,118,,"28",38.0941,-106.163,,298,
269448,6799,"04VA",50,50,"CONC",1,0,"H1",,,,,,,,,,,
249896,6800,"04VG",3500,80,"TURF-F",0,0,"01",,,,,,"19",,,,,
249897,6800,"04VG",1800,70,"TURF-F",0,0,"11",,,,,,"29",,,,,
252792,6801,"04VT",1300,40,"TURF",0,0,"06",,,,,,"24",,,,,
253744,6802,"04W",2751,75,"ASPH-G",1,0,"06",46.0213,-92.9001,1021,66,190,"24",46.0244,-92.8902,1009,246,394
257588,6803,"04WA",1800,60,"TURF",0,0,"N",,,,,,"S",,,,,
252584,6804,"04WI",1800,100,"TURF",0,0,"09",,,,,,"27",,,,,
264555,45903,"04WN",4100,60,"ASPH",0,0,"11",,,,,,"29",,,,336.5,
269449,6805,"04WV",40,40,"CONC",0,0,"H1",,,,,,,,,,,
269450,6806,"04XS",80,60,"ASPH",0,0,"H1",,,,,,,,,,,
249330,6807,"05AK",2000,75,"TURF-GRVL",0,0,"01",,,,,,"19",,,,,
265084,6808,"05AL",1600,50,"ASPH",0,0,"H1",,,,,,,,,,,
265085,6808,"05AL",1600,50,"ASPH",0,0,"H2",,,,,,,,,,,
265086,6808,"05AL",1600,50,"ASPH",0,0,"H3",,,,,,,,,,,
265087,6808,"05AL",1600,50,"ASPH",0,0,"H4",,,,,,,,,,,
265088,6808,"05AL",1600,50,"ASPH",0,0,"H5",,,,,,,,,,,
265089,6808,"05AL",1600,50,"ASPH",0,0,"H6",,,,,,,,,,,
264096,45302,"05AR",2000,100,"TURF",0,0,"06",,,,,,"24",,,,263,
265090,6809,"05AZ",40,40,"CONC",0,0,"H1",,,,,,,,,,,
251991,6810,"05B",4000,200,"WATER",0,0,"NW",,,,,,"SE",,,,,
265091,6811,"05CA",78,78,"CONC-G",0,0,"H1",,,,,,,,,,,
240517,6812,"05CL",3700,60,"ASPH-G",1,0,"10",38.6131,-122.397,618,116,840,"28",38.6086,-122.386,618,,340
257870,6813,"05CO",2650,60,"TURF",0,0,"18",,,,,,"36",,,,,
265092,6814,"05CT",50,50,"ASPH",0,0,"H1",,,,,,,,,,,
251765,6815,"05FA",2950,100,"TURF",0,0,"08",,,,,,"26",,,,,
265093,6816,"05FD",95,95,"TURF",0,0,"H1",,,,,,,,,,,
258062,6817,"05FL",3200,60,"TURF",0,0,"09",,,,,420,"27",,,,,385
258063,6817,"05FL",1600,50,"TURF",0,0,"15",,,,,,"33",,,,,
256136,6818,"05GA",2200,60,"ASPH",0,0,"18",,,,,,"36",,,,,
252492,6819,"05IA",2450,65,"TURF-P",0,0,"09",,,,,,"27",,,,,
249604,6820,"05ID",2000,70,"TURF-GRVL",0,0,"03",,,,,,"21",,,,,
252030,6821,"05II",1800,100,"TURF",0,0,"09",,,,,,"27",,,,,
255177,6822,"05IL",3200,70,"TURF",0,0,"10",,,,,700,"28",,,,,675
255557,6823,"05IN",2000,100,"TURF",0,0,"08",,,,,,"26",,,,,
252443,6824,"05IS",2000,100,"TURF",0,0,"09",,,,,,"27",,,,,
253170,6825,"05KS",2350,50,"TURF",0,0,"17",,,,,,"35",,,,,
247089,6826,"05KY",1270,150,"TURF",0,0,"02",,,,,150,"20",,,,,
248582,6827,"05LA",2200,70,"TURF",0,0,"18",,,,,,"36",,,,,
265094,6828,"05LL",120,120,"ASPH",0,0,"H1",,,,,,,,,,,
239914,6829,"05LS",2300,100,"TURF",0,0,"02",31.2471,-92.4783,,22.4,,"20",31.2529,-92.4755,,,1000
265095,6831,"05MA",100,40,"ASPH",0,0,"H1",,,,,,,,,,188,
256912,6832,"05MD",2700,80,"TURF",0,0,"18",,,,,500,"36",,,,,
256013,6833,"05ME",900,40,"TURF",0,0,"E",,,,,,"W",,,,,
269451,6834,"05MO",30,30,"CONC-G",0,0,"H1",,,,,,,,,,,
265096,6835,"05MS",40,40,"CONC",1,0,"H1",,,,,,,,,,,
269452,6836,"05NC",40,40,"CONC",1,0,"H1",,,,,,,,,,,
248198,6837,"05NE",3210,80,"TURF",0,0,"15",,,,,,"33",,,,,
269453,6838,"05NH",100,100,"TURF",0,0,"H1",,,,,,,,,,,
269454,6839,"05NJ",60,60,"CONC",1,0,"H1",,,,,,,,,,,
269455,6840,"05NY",75,75,"ASPH-CONC-G",0,0,"H1",,,,,,,,,,,
252094,6841,"05OI",2000,100,"TURF",0,0,"09",,,,,,"27",,,,,500
255593,6842,"05OK",2200,90,"TURF",0,0,"17",,,,,,"35",,,,,
